feature,count,runs,frequency_%,classification
income_Category,39,50,78.0%,IMPORTANT
education_Level,36,50,72.0%,IMPORTANT
Avg_Utilization_Ratio,24,50,48.0%,UNCERTAIN
marital_Status,19,50,38.0%,EXPLORATORY
card_Category,19,50,38.0%,EXPLORATORY
attrition_Flag,13,50,26.0%,EXPLORATORY
Total_Trans_Amt,12,50,24.0%,EXPLORATORY
gender,8,50,16.0%,EXPLORATORY
CLIENTNUM,6,50,12.0%,EXPLORATORY
Total_Amt_Chng_Q4_Q1,6,50,12.0%,EXPLORATORY
Total_Trans_Ct,6,50,12.0%,EXPLORATORY
Naive_Bayes_Classifier_Attrition_Flag_Card_Category_Contacts_Count_12_mon_Dependent_count_Education_Level_Months_Inactive_12_mon_2,3,50,6.0%,EXPLORATORY
Naive_Bayes_Classifier_Attrition_Flag_Card_Category_Contacts_Count_12_mon_Dependent_count_Education_Level_Months_Inactive_12_mon_1,2,50,4.0%,EXPLORATORY
Customer_Age,2,50,4.0%,EXPLORATORY
Months_on_book,2,50,4.0%,EXPLORATORY
Contacts_Count_12_mon,1,50,2.0%,EXPLORATORY
Dependent_count,1,50,2.0%,EXPLORATORY
Total_Relationship_Count,1,50,2.0%,EXPLORATORY
