run_num,features,complexity,win,on_frontier
1,"education_Level, income_Category, Avg_Utilization_Ratio",3,-37,False
2,"gender, education_Level, marital_Status, Avg_Utilization_Ratio",4,-50,False
3,"marital_Status, income_Category, Total_Trans_Amt, Avg_Utilization_Ratio",4,-52,False
4,"attrition_Flag, income_Category, Contacts_Count_12_mon, Avg_Utilization_Ratio, Naive_Bayes_Classifier_Attrition_Flag_Card_Category_Contacts_Count_12_mon_Dependent_count_Education_Level_Months_Inactive_12_mon_1",5,-81,False
5,"gender, education_Level, income_Category, Months_on_book, Avg_Utilization_Ratio",5,-34,False
6,"marital_Status, income_Category, card_Category, Avg_Utilization_Ratio",4,-33,False
7,"education_Level, income_Category, card_Category, Months_Inactive_12_mon, Avg_Utilization_Ratio",5,-58,False
8,"marital_Status, income_Category, Total_Trans_Ct, Avg_Utilization_Ratio",4,-13,False
9,"income_Category, Total_Amt_Chng_Q4_Q1",2,-37,False
10,"education_Level, marital_Status, income_Category",3,-41,False
11,"CLIENTNUM, education_Level, income_Category, Avg_Utilization_Ratio",4,-36,False
12,"CLIENTNUM, attrition_Flag, education_Level, marital_Status, income_Category, Avg_Utilization_Ratio",6,-47,False
13,"education_Level, income_Category, Avg_Utilization_Ratio, Naive_Bayes_Classifier_Attrition_Flag_Card_Category_Contacts_Count_12_mon_Dependent_count_Education_Level_Months_Inactive_12_mon_2",4,-36,False
14,"gender, education_Level, income_Category, Total_Amt_Chng_Q4_Q1, Avg_Utilization_Ratio",5,-13,False
15,"CLIENTNUM, gender, Dependent_count, income_Category, card_Category, Months_Inactive_12_mon, Avg_Utilization_Ratio",7,-21,False
16,"attrition_Flag, education_Level, card_Category, Total_Amt_Chng_Q4_Q1, Avg_Utilization_Ratio",5,-42,False
17,"attrition_Flag, gender, education_Level, marital_Status, income_Category, card_Category, Total_Trans_Ct",7,-22,False
18,"income_Category, Months_on_book, Months_Inactive_12_mon",3,-36,False
19,"marital_Status, income_Category, Total_Relationship_Count, Naive_Bayes_Classifier_Attrition_Flag_Card_Category_Contacts_Count_12_mon_Dependent_count_Education_Level_Months_Inactive_12_mon_2",4,-31,False
20,"education_Level, Avg_Utilization_Ratio",2,-32,False
21,"income_Category, card_Category, Total_Trans_Ct",3,-73,False
22,"education_Level, income_Category, Avg_Utilization_Ratio",3,-26,False
